yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202101,CN05756A,C-10005,
202102,278515,C-10069,
202102,278515,C-10113,
202102,278515,C-10156,
202102,61000066,C-10008,
202102,61000066,C-10024,
202102,61000066,C-10052,
202102,61000066,C-10065,
202102,61000066,C-10085,
202102,61000066,C-10094,
202102,61000066,C-10096,
202102,61000066,C-10141,
202102,61000066,C-10151,
202102,61000066,C-10152,
202102,61000066,C-10153,
202102,61000066,C-10154,
202102,61000066,C-10167,
202102,61000066,C-10169,
202102,61000066,C-10172,
202102,61000066,C-10174,
202102,61000066,C-10179,
202102,61000066,C-10186,
202102,61000066,C-10192,
202102,61000066,C-10197,
202102,61000066,C-10198,
202102,61000066,C-10208,
202102,61000066,C-10212,
202102,61000066,C-10217,
202102,61000066,C-10221,
202102,61000066,C-10223,
202102,61000066,C-10224,
202102,61000066,C-10225,
202102,61000066,C-10227,
202102,61000192,C-10001,
202102,61000192,C-10012,
202102,61000192,C-10028,
202102,61000192,C-10029,
202102,61000192,C-10030,
202102,61000192,C-10035,
202102,61000192,C-10039,
202102,61000192,C-10049,
202102,61000192,C-10060,
202102,61000192,C-10062,
202102,61000192,C-10063,
202102,61000192,C-10067,
202102,61000192,C-10074,
202102,61000192,C-10083,
202102,61000192,C-10091,
202102,61000192,C-10092,
202102,61000192,C-10096,
202102,61000192,C-10097,
202102,61000192,C-10100,
202102,61000192,C-10105,
202102,61000192,C-10107,
202102,61000192,C-10108,
202102,61000192,C-10110,
202102,61000192,C-10111,
202102,61000192,C-10113,
202102,61000192,C-10122,
202102,61000192,C-10136,
202102,61000192,C-10282,
202102,61000202,C-10001,
202102,61000202,C-10012,
202102,61000202,C-10028,
202102,61000202,C-10029,
202102,61000202,C-10030,
202102,61000202,C-10051,
202102,61000202,C-10074,
202102,61000202,C-10136,
202102,61000202,C-10282,
202102,61000267,C-10003,
202102,61000267,C-10035,
202102,61000267,C-10039,
202102,61000267,C-10069,
202102,61000267,C-10156,
202102,61000267,C-10237,
202102,61000404,C-10001,
202102,61000404,C-10003,
202102,61000404,C-10006,
202102,61000404,C-10012,
202102,61000404,C-10013,
202102,61000404,C-10018,
202102,61000404,C-10028,
202102,61000404,C-10029,
202102,61000404,C-10030,
202102,61000404,C-10035,
202102,61000404,C-10039,
202102,61000404,C-10048,
202102,61000404,C-10051,
202102,61000404,C-10054,
202102,61000404,C-10056,
202102,61000404,C-10059,
202102,61000404,C-10062,
