Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72666244,1,Paketli Siparişler,CN05756A,36,C-10005,2021-01-03
72666256,1,Müşteri Siparişleri,TR02237A,160,C-10176,2021-01-04
72666257,1,Müşteri Siparişleri,61013510,240,C-10154,2021-01-04
72666259,1,Müşteri Siparişleri,61013508,364,C-10160,2021-01-04
72666265,1,Müşteri Siparişleri,TR02237A,160,C-10024,2021-01-04
72666270,2,Müşteri Siparişleri,61013508,364,C-10022,2021-01-04
72666277,1,Müşteri Siparişleri,TR02237A,160,C-10141,2021-01-04
72666281,1,Müşteri Siparişleri,TR02237A,160,C-10180,2021-01-04
72666283,2,Müşteri Siparişleri,61001960,228,C-10208,2021-01-04
72666292,2,Müşteri Siparişleri,61001960,228,C-10221,2021-01-04
72666294,1,Müşteri Siparişleri,61013510,240,C-10207,2021-01-04
72666295,1,Müşteri Siparişleri,TR02237A,160,C-10207,2021-01-04
72666305,2,Müşteri Siparişleri,61013510,240,C-10008,2021-01-04
72666307,1,Müşteri Siparişleri,61013510,240,C-10065,2021-01-04
72666317,1,Müşteri Siparişleri,61013510,240,C-10167,2021-01-04
72666318,2,Müşteri Siparişleri,61013510,240,C-10008,2021-01-04
72666320,1,Müşteri Siparişleri,TR01822B,84,C-10028,2021-01-04
72666320,3,Müşteri Siparişleri,TR01827B,84,C-10028,2021-01-04
72666320,15,Müşteri Siparişleri,61003464,144,C-10028,2021-01-04
72666320,22,Müşteri Siparişleri,61003479,72,C-10028,2021-01-04
72666321,9,Müşteri Siparişleri,TR01821C,98,C-10012,2021-01-04
72666321,11,Müşteri Siparişleri,TR01819C,98,C-10012,2021-01-04
72666321,16,Müşteri Siparişleri,61003474,144,C-10012,2021-01-04
72666322,1,Müşteri Siparişleri,61003229,224,C-10012,2021-01-04
72666322,9,Müşteri Siparişleri,TR02354A,320,C-10012,2021-01-04
72666322,15,Müşteri Siparişleri,61007994,175,C-10012,2021-01-04
72666322,20,Müşteri Siparişleri,PL07776A,100,C-10012,2021-01-04
72666322,29,Müşteri Siparişleri,CN04875A,261,C-10012,2021-01-04
72666322,34,Müşteri Siparişleri,61008628,60,C-10012,2021-01-04
72666322,35,Müşteri Siparişleri,FTP00013,108,C-10012,2021-01-04
72666323,6,Müşteri Siparişleri,CN06151A,96,C-10028,2021-01-04
72666323,14,Müşteri Siparişleri,PL08098A,72,C-10028,2021-01-04
72666323,22,Müşteri Siparişleri,VN01324A,175,C-10028,2021-01-04
72666323,25,Müşteri Siparişleri,CN04979A,175,C-10028,2021-01-04
72666323,26,Müşteri Siparişleri,FCN01692,200,C-10028,2021-01-04
72666323,27,Müşteri Siparişleri,FCN01872,200,C-10028,2021-01-04
72666323,36,Müşteri Siparişleri,61000762,96,C-10028,2021-01-04
72666323,45,Müşteri Siparişleri,TR01174A,96,C-10028,2021-01-04
72666324,9,Müşteri Siparişleri,61003630,42,C-10030,2021-01-04
72666324,20,Müşteri Siparişleri,PL07776A,100,C-10030,2021-01-04
72666324,22,Müşteri Siparişleri,PL07963A,300,C-10030,2021-01-04
72666324,44,Müşteri Siparişleri,TR01174A,96,C-10030,2021-01-04
72666324,47,Müşteri Siparişleri,61005613,96,C-10030,2021-01-04
72666329,1,Müşteri Siparişleri,TR00186C,64,C-10010,2021-01-04
72666331,1,Müşteri Siparişleri,TR02375A,192,C-10159,2021-01-04
72666338,1,Müşteri Siparişleri,TR01851A,192,C-10139,2021-01-04
72666349,1,Müşteri Siparişleri,TR01851A,192,C-10032,2021-01-04
72666365,1,Müşteri Siparişleri,TR01851A,192,C-10038,2021-01-04
72666365,2,Müşteri Siparişleri,PL08273A,56,C-10038,2021-01-04
72666373,1,Müşteri Siparişleri,PL08273A,56,C-10258,2021-01-04
72666379,1,Müşteri Siparişleri,TR02362A,186,C-10123,2021-01-04
72666393,1,Müşteri Siparişleri,61002841,54,C-10086,2021-01-04
72666393,2,Müşteri Siparişleri,CN07510A,280,C-10086,2021-01-04
